BARANGAY,YEAR,MONTH,Predicted_Cases,Risk_Level
DASMARIÑAS,2024,6,80.886635,High
SALAWAG,2024,6,8.021182,Medium
SAN MATEO,2024,6,3.3572612,Low
SALITRAN III,2024,6,3.0837872,Low
PALIPARAN III,2024,6,2.9606402,Low
SAMPALOC IV,2024,6,1.8599496,Low
SANTA FE,2024,6,1.605171,Low
BUROL,2024,6,1.5158893,Low
LANGKAAN I,2024,6,1.4064826,Low
PALIPARAN II,2024,6,1.3400486,Low
PALIPARAN I,2024,6,1.2957524,Low
SAN AGUSTIN II,2024,6,0.9962795,Low
DATU ESMAEL (BAGO-A-INGUD),2024,6,0.8313015,Low
LUZVIMINDA I,2024,6,0.8313015,Low
SAMPALOC I,2024,6,0.8313015,Low
SAN FRANCISCO I,2024,6,0.8313015,Low
SAN ISIDRO LABRADOR I,2024,6,0.8313015,Low
SAN JOSE,2024,6,0.8313015,Low
SAN LORENZO RUIZ II,2024,6,0.8313015,Low
SAN LUIS II,2024,6,0.8313015,Low
SALITRAN II,2024,6,0.7084546,Low
SABANG,2024,6,0.55451554,Low
BUROL I,2024,6,0.26400435,Low
H-II,2024,6,0.26400435,Low
LUZVIMINDA II,2024,6,0.26400435,Low
SAINT PETER I,2024,6,0.26400435,Low
SAN AGUSTIN I,2024,6,0.26400435,Low
SAN ANDRES I,2024,6,0.26400435,Low
SAN ESTEBAN (BARANGAY IV),2024,6,0.26400435,Low
SAN LORENZO RUIZ I,2024,6,0.26400435,Low
SAN LUIS I,2024,6,0.26400435,Low
SAN MANUEL I,2024,6,0.26400435,Low
SAN MANUEL II,2024,6,0.26400435,Low
SAN MIGUEL II,2024,6,0.26400435,Low
SAN NICOLAS I,2024,6,0.26400435,Low
SANTA CRUZ II,2024,6,0.26400435,Low
SANTA MARIA (BARANGAY 20),2024,6,0.26400435,Low
SANTO CRISTO (BARANGAY III),2024,6,0.26400435,Low
SANTO NIÑO II,2024,6,0.26400435,Low
ZONE I-B,2024,6,0.26400435,Low
ZONE III,2024,6,0.26400435,Low
SALITRAN I,2024,6,0.1622884,Low
SANTA CRUZ I,2024,6,0.1622884,Low
SALITRAN IV,2024,6,0.12596866,Low
BUROL II,2024,6,0.0,Low
BUROL III,2024,6,0.0,Low
EMMANUEL BERGADO I,2024,6,0.0,Low
EMMANUEL BERGADO II,2024,6,0.0,Low
FATIMA I,2024,6,0.0,Low
FATIMA II,2024,6,0.0,Low
FATIMA III,2024,6,0.0,Low
LANGKAAN II,2024,6,0.0,Low
SAINT PETER II,2024,6,0.0,Low
SAMPALOC II,2024,6,0.0,Low
SAMPALOC III,2024,6,0.0,Low
SAMPALOC V,2024,6,0.0,Low
SAN AGUSTIN III,2024,6,0.0,Low
SAN ANDRES II,2024,6,0.0,Low
SAN ANTONIO DE PADUA I,2024,6,0.0,Low
SAN ANTONIO DE PADUA II,2024,6,0.0,Low
SAN DIONISIO (BARANGAY I),2024,6,0.0,Low
SAN FRANCISCO II,2024,6,0.0,Low
SAN ISIDRO LABRADOR II,2024,6,0.0,Low
SAN JUAN (SAN JUAN I),2024,6,0.0,Low
SAN MIGUEL,2024,6,0.0,Low
SAN NICOLAS II,2024,6,0.0,Low
SAN ROQUE (STA. CRISTINA II),2024,6,0.0,Low
SAN SIMON (BARANGAY 7),2024,6,0.0,Low
SANTA CRISTINA I,2024,6,0.0,Low
SANTA CRISTINA II,2024,6,0.0,Low
SANTA LUCIA (SAN JUAN II),2024,6,0.0,Low
SANTO NIÑO I,2024,6,0.0,Low
VICTORIA REYES,2024,6,0.0,Low
ZONE I,2024,6,0.0,Low
ZONE II,2024,6,0.0,Low
ZONE IV,2024,6,0.0,Low
